iter	PFound	NDCG:type=Base	AverageGain:top=5
0	0.7877635777	0.9056399469	0.4225864606
1	0.7885489907	0.906438516	0.4239128462
2	0.7895556444	0.9071361733	0.424784471
3	0.7895359874	0.9071285615	0.424784471
4	0.7947090352	0.9092254457	0.427683571
5	0.795174058	0.9094227531	0.4276077775
6	0.7963990352	0.9103427617	0.4295215625
7	0.7962855532	0.910312031	0.4295215625
8	0.7961995469	0.9102846965	0.4299005298
9	0.7971121626	0.9107107781	0.4303173938
10	0.8084004223	0.9204933483	0.4435812501
11	0.8084243526	0.9205107908	0.4435812501
12	0.8084558007	0.9205210452	0.443732837
13	0.80841747	0.9205166388	0.4435812501
14	0.8084277574	0.9205165775	0.4435623018
15	0.8138581534	0.9246932454	0.4489436377
16	0.8138875289	0.9247023303	0.4490573279
17	0.8139673443	0.9248034047	0.4490952247
18	0.8139778082	0.9248227239	0.4490194312
19	0.8175831534	0.9272831374	0.4517479959
20	0.8177575745	0.9274087171	0.4518427377
21	0.8176974968	0.9273691527	0.451804841
22	0.8178330843	0.9274624891	0.4516722024
23	0.8178213707	0.9274811053	0.4518237894
24	0.8178234372	0.9274933855	0.4517290475
25	0.8178979469	0.927535864	0.4519374795
26	0.8178883028	0.9275240984	0.4518616861
27	0.8178459235	0.9274558969	0.4518237894
28	0.8177878647	0.9274383809	0.4518806345
29	0.8177418062	0.9274291799	0.4518427377
30	0.8177071913	0.9274066542	0.4518427377
31	0.8179154955	0.9275041687	0.4519185312
32	0.8178797948	0.9274771577	0.4521459116
33	0.8181253216	0.9276498351	0.4518806344
34	0.8181304056	0.9276933415	0.4520322214
35	0.8182948109	0.927787768	0.4522027567
36	0.8182993151	0.9278106426	0.4522785501
37	0.8192183113	0.9285080273	0.4529038462
38	0.8191369042	0.9284720329	0.4528091044
39	0.8191024355	0.9284566358	0.4530364848
40	0.8192083561	0.9284990806	0.4531122782
41	0.8192252477	0.9285447674	0.4529606913
42	0.81922407	0.9285719097	0.4532259684
43	0.8193332397	0.928674616	0.4532259684
44	0.819363191	0.928712523	0.4532828135
45	0.8195114464	0.9287941481	0.4532638652
46	0.8209499551	0.9298229607	0.4542302318
47	0.8210079731	0.9298796931	0.4543249737
48	0.8210036315	0.9298851389	0.4543628704
49	0.8209165795	0.9297757352	0.4540975933
50	0.8211966832	0.9300314548	0.4544765606
51	0.8212552186	0.9300446963	0.4545713024
52	0.8211461605	0.9299788399	0.4546849926
53	0.8211071001	0.9299545158	0.4547797344
54	0.8210960639	0.9299496136	0.4547418377
55	0.8212741459	0.9300697825	0.4547797344
56	0.8213336221	0.9301242371	0.4545713024
57	0.8212839485	0.930058961	0.4545902508
58	0.8213048365	0.9300878049	0.4546281475
59	0.8213402658	0.9301366117	0.4544197155
60	0.8213067367	0.9301350816	0.4542870769
61	0.8213048538	0.9301031165	0.4542681286
62	0.8214574465	0.9301905423	0.454343922
63	0.8214412579	0.9301634028	0.4542112835
