iter	PFound	NDCG:type=Base	AverageGain:top=5
0	0.7161943433	0.8870772314	0.3603031822
1	0.7165402079	0.8876750013	0.3612506005
2	0.7166523516	0.8879170726	0.3612316521
3	0.7236452905	0.8914296777	0.3705163515
4	0.7236542456	0.891502922	0.370592145
5	0.7238145319	0.8918269223	0.3705542483
6	0.7265972901	0.8930974496	0.3742870764
7	0.7266014908	0.893106237	0.3743818182
8	0.7276154076	0.8935338939	0.3754808235
9	0.7276804244	0.8935824591	0.3755376686
10	0.7276718276	0.8935178836	0.37540503
11	0.7276683296	0.8935307202	0.3755755653
12	0.7276700496	0.8935332451	0.3754429267
13	0.7276649034	0.8935410464	0.3755187202
14	0.727677022	0.8935407851	0.3755187202
15	0.7276700596	0.8935307335	0.3754618751
16	0.7276923646	0.8936149456	0.3754997718
17	0.7276884762	0.8936070924	0.3754997718
18	0.7276903863	0.8936043046	0.3755187202
19	0.7391673497	0.8983446944	0.3899384268
20	0.7391624198	0.8983436731	0.3899384268
21	0.7391714449	0.8983476411	0.3899384268
22	0.7391776951	0.8984839778	0.3900710654
23	0.7391772504	0.8984912525	0.3900710654
24	0.7391682993	0.8984856527	0.3900710654
25	0.7391498794	0.8984826636	0.390052117
26	0.7391669491	0.8984847323	0.3899952719
27	0.7432973318	0.9002212902	0.3949976406
28	0.7432692957	0.9002275369	0.3947323634
29	0.7433143659	0.9002501569	0.3947323634
30	0.7433099026	0.900281084	0.3947892085
31	0.7433098171	0.9002997232	0.3948081569
32	0.7433233128	0.9002993039	0.3948839503
33	0.7433058614	0.900295928	0.3948081569
34	0.7511751678	0.9034908875	0.4055897772
35	0.7511609359	0.9034804209	0.4055329321
36	0.751165651	0.9034900655	0.4055897772
37	0.7511755673	0.9034986133	0.4055897772
38	0.7511397658	0.9034936891	0.4055708288
39	0.7511752398	0.9035159554	0.4056087256
40	0.753079417	0.9043070721	0.4077688393
41	0.7530736468	0.904298006	0.4077498909
42	0.753069779	0.9043121313	0.4076930458
43	0.7530678502	0.9043141978	0.4076930458
44	0.7530345302	0.9043208516	0.4077877877
45	0.7530241159	0.9043125145	0.4078635811
46	0.7530538618	0.9043644449	0.4077877877
47	0.7538567009	0.9046818618	0.4086025674
48	0.7830148564	0.9145512741	0.4300142209
49	0.783058528	0.9145616828	0.4301089627
50	0.7840999913	0.9149953411	0.4310374327
51	0.7840936911	0.9149880659	0.4309805876
52	0.7841519967	0.9150141128	0.4309237425
53	0.7841369079	0.9150088381	0.4309995359
54	0.7841062294	0.9149985187	0.431056381
55	0.7841820854	0.9150326076	0.4310374327
56	0.7841536855	0.9150130501	0.4311132261
57	0.7842049745	0.9150548646	0.4311700712
58	0.7842730705	0.9150886911	0.4311700712
59	0.7842829166	0.9151128822	0.4312458647
60	0.7844377047	0.9151852114	0.4313785033
61	0.7842969958	0.9151518992	0.4312648131
62	0.7980423271	0.9187610058	0.4341828614
63	0.798118656	0.9187744586	0.4342397065
64	0.798228067	0.9189644456	0.4343344483
65	0.7983100685	0.9189865365	0.4344670868
66	0.8058282232	0.9227331259	0.4479204266
67	0.8058664867	0.9227710734	0.4478635815
68	0.8058204066	0.9227579664	0.4478067364
69	0.8058366775	0.9227696736	0.4479583233
70	0.8060911375	0.9228447934	0.4479962201
